model,split,metric,value,stdev,mode,date,seeds
ECFP8-PCNNA,cold target,R2,0.3356558384361468,0.15847610455937425,evalcv,2020_01_12__00_57_37,1-8-64
ECFP8-PCNNA,warm,RMSE,0.6411456848307108,0.09050907113865769,evalcv,2020_01_12__00_49_40,1-8-64
ECFP8-PCNNA,warm,CI,0.7598893095077879,0.04750829796930674,evalcv,2020_01_12__00_49_40,1-8-64
ECFP8-PCNNA,warm,R2,0.5199802160646934,0.13837529789149655,evalcv,2020_01_12__00_49_40,1-8-64
ECFP8-PSC,cold drug,RMSE,0.3477865517817831,0.13893703374043875,evalcv,2020_01_12__00_06_12,1-8-64
ECFP8-PSC,cold drug,CI,0.8901432033382981,0.0582663643707111,evalcv,2020_01_12__00_06_12,1-8-64
ECFP8-PSC,cold drug,R2,0.8267956898307369,0.15153222429355692,evalcv,2020_01_12__00_06_12,1-8-64
ECFP8-PSC,cold target,RMSE,0.6217142877550209,0.17456024707361806,evalcv,2020_01_12__00_12_27,1-8-64
ECFP8-PSC,cold target,CI,0.8077586014592779,0.04771371337423185,evalcv,2020_01_12__00_12_27,1-8-64
ECFP8-PSC,cold target,R2,0.6004445783783499,0.1603135287069638,evalcv,2020_01_12__00_12_27,1-8-64
ECFP8-PSC,warm,RMSE,0.3428665367591438,0.05794192941433797,evalcv,2020_01_12__00_03_57,1-8-64
ECFP8-PSC,warm,CI,0.8976449263922215,0.023420069109632055,evalcv,2020_01_12__00_03_57,1-8-64
ECFP8-PSC,warm,R2,0.8593101676207696,0.056069342724254456,evalcv,2020_01_12__00_03_57,1-8-64
ECFP8-RNN,cold drug,RMSE,0.5389520666759132,0.23867583404798554,evalcv,2020_01_12__01_13_43,1-8-64
ECFP8-RNN,cold drug,CI,0.8087306740616369,0.09857483310734642,evalcv,2020_01_12__01_13_43,1-8-64
ECFP8-RNN,cold drug,R2,0.6262238316051524,0.2802065311920416,evalcv,2020_01_12__01_13_43,1-8-64
ECFP8-RNN,cold target,RMSE,0.6870134679496996,0.08039525689013631,evalcv,2020_01_12__01_14_26,1-8-64
ECFP8-RNN,cold target,CI,0.7411613154969527,0.04591247267323679,evalcv,2020_01_12__01_14_26,1-8-64
ECFP8-RNN,cold target,R2,0.46655069099177116,0.13657744871469324,evalcv,2020_01_12__01_14_26,1-8-64
ECFP8-RNN,warm,RMSE,0.513557795400117,0.25324399746418724,evalcv,2020_01_12__01_12_16,1-8-64
ECFP8-RNN,warm,CI,0.8383369265981054,0.0773146264658819,evalcv,2020_01_12__01_12_16,1-8-64
ECFP8-RNN,warm,R2,0.6915116635536316,0.24410403350181972,evalcv,2020_01_12__01_12_16,1-8-64
GraphConv-PCNNA,cold drug,RMSE,0.7622955977030836,0.13369066612293995,evalcv,2020_01_12__01_07_50,1-8-64
GraphConv-PCNNA,cold drug,CI,0.641426354370254,0.07546328410602192,evalcv,2020_01_12__01_07_50,1-8-64
GraphConv-PCNNA,cold drug,R2,0.24386416260685037,0.18547505253768345,evalcv,2020_01_12__01_07_50,1-8-64
GraphConv-PCNNA,cold target,RMSE,0.7407083231187095,0.13136401618714205,evalcv,2020_01_12__01_08_37,1-8-64
GraphConv-PCNNA,cold target,CI,0.6863170548713204,0.05531288988171993,evalcv,2020_01_12__01_08_37,1-8-64
GraphConv-PCNNA,cold target,R2,0.3315448534765027,0.1577398943276999,evalcv,2020_01_12__01_08_37,1-8-64
GraphConv-PCNNA,warm,RMSE,0.7378742461032414,0.11696327508096295,evalcv,2020_01_12__01_06_12,1-8-64
GraphConv-PCNNA,warm,CI,0.6837526036523075,0.05523685923286894,evalcv,2020_01_12__01_06_12,1-8-64
GraphConv-PCNNA,warm,R2,0.3251970672761115,0.15397671467514176,evalcv,2020_01_12__01_06_12,1-8-64
GraphConv-PSC,cold drug,RMSE,0.4401428513035628,0.09489320362291465,evalcv,2020_01_12__00_38_19,1-8-64
GraphConv-PSC,cold drug,CI,0.83900963311751,0.04458886602846557,evalcv,2020_01_12__00_38_19,1-8-64
GraphConv-PSC,cold drug,R2,0.7378336019950416,0.12561168308801843,evalcv,2020_01_12__00_38_19,1-8-64
GraphConv-PSC,cold target,RMSE,0.5249754943816425,0.06655700861385498,evalcv,2020_01_12__00_39_29,1-8-64
GraphConv-PSC,cold target,CI,0.8052174125439682,0.036202682307724415,evalcv,2020_01_12__00_39_29,1-8-64
GraphConv-PSC,cold target,R2,0.6528388099318758,0.10437962045529804,evalcv,2020_01_12__00_39_29,1-8-64
GraphConv-PSC,warm,RMSE,0.4012006427822753,0.042632134766107124,evalcv,2020_01_12__00_36_34,1-8-64
GraphConv-PSC,warm,CI,0.858973667959213,0.02220531954814416,evalcv,2020_01_12__00_36_34,1-8-64
GraphConv-PSC,warm,R2,0.799271122665665,0.053700413315029734,evalcv,2020_01_12__00_36_34,1-8-64
GraphConv-RNN,cold drug,RMSE,0.8169130250897296,0.1683485198292529,evalcv,2020_01_12__01_23_32,1-8-64
GraphConv-RNN,cold drug,CI,0.6814764006886909,0.06500967035772313,evalcv,2020_01_12__01_23_32,1-8-64
GraphConv-RNN,cold drug,R2,0.29258883606679353,0.16913067951609256,evalcv,2020_01_12__01_23_32,1-8-64
GraphConv-RNN,cold target,RMSE,0.9948863422671596,0.2681227593768299,evalcv,2020_01_12__01_26_27,1-8-64
GraphConv-RNN,cold target,CI,0.6886694162008644,0.053409984622255026,evalcv,2020_01_12__01_26_27,1-8-64
GraphConv-RNN,cold target,R2,0.30950421966692193,0.14473178904120204,evalcv,2020_01_12__01_26_27,1-8-64
GraphConv-RNN,warm,RMSE,0.7832975405009742,0.09763194947487817,evalcv,2020_01_12__01_24_28,1-8-64
GraphConv-RNN,warm,CI,0.693938802115993,0.05119680923531174,evalcv,2020_01_12__01_24_28,1-8-64
GraphConv-RNN,warm,R2,0.3340993612586867,0.13798663576785664,evalcv,2020_01_12__01_24_28,1-8-64
GNN-PSC,cold drug,RMSE,0.8918945027057711,0.14541169132224777,evalcv,2020_01_12__00_47_00,1-8-64
GNN-PSC,cold drug,CI,0.6186600185255178,0.04669113001787402,evalcv,2020_01_12__00_47_00,1-8-64
GNN-PSC,cold drug,R2,0.11983359127342622,0.0908062365210388,evalcv,2020_01_12__00_47_00,1-8-64
GNN-PSC,cold target,RMSE,0.7542416402407478,0.08946080831832656,evalcv,2020_01_12__00_47_56,1-8-64
GNN-PSC,cold target,CI,0.6940306006002751,0.05012223319863506,evalcv,2020_01_12__00_47_56,1-8-64
GNN-PSC,cold target,R2,0.3235273705650654,0.13474424302560684,evalcv,2020_01_12__00_47_56,1-8-64
GNN-PSC,warm,RMSE,0.44226475852161073,0.06282314346523858,evalcv,2020_01_12__00_41_03,1-8-64
GNN-PSC,warm,CI,0.8493185971774577,0.030378294621505018,evalcv,2020_01_12__00_41_03,1-8-64
GNN-PSC,warm,R2,0.7558832376658163,0.07922664391311769,evalcv,2020_01_12__00_41_03,1-8-64
GNN-RNN,cold drug,RMSE,0.7177196055417171,0.17548483662551315,evalcv,2020_01_12__01_31_05,1-8-64
GNN-RNN,cold drug,CI,0.7355398408709363,0.06403913878219859,evalcv,2020_01_12__01_31_05,1-8-64
GNN-RNN,cold drug,R2,0.44862992365297755,0.1879918851402864,evalcv,2020_01_12__01_31_05,1-8-64
GNN-RNN,cold target,RMSE,0.8925396472330701,0.26006846615958285,evalcv,2020_01_12__01_32_32,1-8-64
GNN-RNN,cold target,CI,0.7021410693045607,0.054439884775347995,evalcv,2020_01_12__01_32_32,1-8-64
GNN-RNN,cold target,R2,0.3490993513653158,0.15441481171485974,evalcv,2020_01_12__01_32_32,1-8-64
GNN-RNN,warm,RMSE,0.6264085851803954,0.21569377179847654,evalcv,2020_01_12__01_29_30,1-8-64
GNN-RNN,warm,CI,0.7924014741564804,0.05619024653829454,evalcv,2020_01_12__01_29_30,1-8-64
GNN-RNN,warm,R2,0.6084575777794642,0.16740154603924268,evalcv,2020_01_12__01_29_30,1-8-64
Weave-PCNNA,cold drug,RMSE,0.7843547561201883,0.12879393443281623,evalcv,2020_01_12__00_59_14,1-8-64
Weave-PCNNA,cold drug,CI,0.6293476693151983,0.07313684542205484,evalcv,2020_01_12__00_59_14,1-8-64
Weave-PCNNA,cold drug,R2,0.212944830957085,0.17725829492275016,evalcv,2020_01_12__00_59_14,1-8-64
Weave-PCNNA,cold target,RMSE,0.7843415357683435,0.12924368808919295,evalcv,2020_01_12__01_00_22,1-8-64
Weave-PCNNA,cold target,CI,0.6531600782432704,0.057312077153711706,evalcv,2020_01_12__01_00_22,1-8-64
Weave-PCNNA,cold target,R2,0.2539035992925547,0.14912610753137723,evalcv,2020_01_12__01_00_22,1-8-64
Weave-PCNNA,warm,RMSE,0.7848106262454421,0.11303939205528468,evalcv,2020_01_12__00_55_06,1-8-64
Weave-PCNNA,warm,CI,0.6483946704331437,0.054953170976384864,evalcv,2020_01_12__00_55_06,1-8-64
Weave-PCNNA,warm,R2,0.24707302901661485,0.14843076087751772,evalcv,2020_01_12__00_55_06,1-8-64
Weave-PSC,cold drug,RMSE,0.5319062572527338,0.08135735368523171,evalcv,2020_01_12__00_31_51,1-8-64
Weave-PSC,cold drug,CI,0.7969829838895318,0.05027704654822797,evalcv,2020_01_12__00_31_51,1-8-64
Weave-PSC,cold drug,R2,0.6225482730174224,0.1476462644522082,evalcv,2020_01_12__00_31_51,1-8-64
Weave-PSC,cold target,RMSE,0.5829691506725094,0.06408207331041822,evalcv,2020_01_12__00_33_54,1-8-64
Weave-PSC,cold target,CI,0.778776980089508,0.03784728018930402,evalcv,2020_01_12__00_33_54,1-8-64
Weave-PSC,cold target,R2,0.5827603605541306,0.110332393572684,evalcv,2020_01_12__00_33_54,1-8-64
Weave-PSC,warm,RMSE,0.4987941084368966,0.048242005706664086,evalcv,2020_01_12__00_29_41,1-8-64
Weave-PSC,warm,CI,0.8173181567979151,0.03240680327378044,evalcv,2020_01_12__00_29_41,1-8-64
Weave-PSC,warm,R2,0.6873046358675462,0.08866313127068312,evalcv,2020_01_12__00_29_41,1-8-64
Weave-RNN,cold drug,RMSE,0.7390550028798857,0.09653580146104146,evalcv,2020_01_12__01_17_08,1-8-64
Weave-RNN,cold drug,CI,0.7192447829263282,0.061951685483518024,evalcv,2020_01_12__01_17_08,1-8-64
Weave-RNN,cold drug,R2,0.38439316687366903,0.1746700964025601,evalcv,2020_01_12__01_17_08,1-8-64
Weave-RNN,cold target,RMSE,0.7940199108320357,0.12371795213191386,evalcv,2020_01_12__01_18_49,1-8-64
Weave-RNN,cold target,CI,0.6737091589035259,0.05616930334463007,evalcv,2020_01_12__01_18_49,1-8-64
Weave-RNN,cold target,R2,0.27713660075189983,0.14373525454968292,evalcv,2020_01_12__01_18_49,1-8-64
Weave-RNN,warm,RMSE,0.7018089198134503,0.1130961676971322,evalcv,2020_01_12__01_15_32,1-8-64
Weave-RNN,warm,CI,0.7364136363183234,0.0505189183363933,evalcv,2020_01_12__01_15_32,1-8-64
Weave-RNN,warm,R2,0.45043057733560193,0.1456382528680726,evalcv,2020_01_12__01_15_32,1-8-64
