id,drug,target,value,drugbank?
DB04407,4-[4-(4-Methyl-2-Methylamino-Thiazol-5-Yl)-Pyrimidin-2-Ylamino]-Phenol,EGFR,-0.5728891491889954,no
DB06469,Lestaurtinib,EGFR,-0.5696957111358643,no
DB13517,Angiotensinamide,EGFR,-0.5287743210792542,no
DB09027,Ledipasvir,EGFR,-0.5209476947784424,no
DB04518,"3-[4-(2,4-Dimethyl-Thiazol-5-Yl)-Pyrimidin-2-Ylamino]-Phenol",EGFR,-0.5044286251068115,no
DB11747,Barasertib,EGFR,-0.4750589430332184,no
DB12668,Metenkefalin,EGFR,-0.4671798646450043,no
DB05294,Vandetanib,EGFR,-0.4583874344825745,yes
DB08597,"6-[4-(2-piperidin-1-ylethoxy)phenyl]-3-pyridin-4-ylpyrazolo[1,5-a]pyrimidine",EGFR,-0.4487251937389374,no
DB08052,"1-cyclopentyl-3-(1H-pyrrolo[2,3-b]pyridin-5-yl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",EGFR,-0.437009871006012,no
DB03482,8-Demethyl-8-Dimethylamino-Flavin-Adenine-Dinucleotide,EGFR,-0.435364305973053,no
DB11613,Velpatasvir,EGFR,-0.4337137937545776,no
DB07321,"2,5-DICHLORO-N-[5-METHOXY-7-(6-METHOXYPYRIDIN-3-YL)-1,3-BENZOXAZOL-2-YL]BENZENESULFONAMIDE",EGFR,-0.42331209778785706,no
DB03005,"3,8-Diamino-6-Phenyl-5-[6-[1-[2-[(1,2,3,4-Tetrahydro-9-Acridinyl)Amino]Ethyl]-1h-1,2,3-Triazol-5-Yl]Hexyl]-Phenanthridinium",EGFR,-0.4216412305831909,no
DB13088,AZD-0424,EGFR,-0.4208609461784363,no
DB12673,ATX-914,EGFR,-0.4177076816558838,no
DB12267,Brigatinib,EGFR,-0.4136109054088593,yes
DB12302,CP-724714,EGFR,-0.4100638926029205,no
DB11973,Tesevatinib,EGFR,-0.40984296798706055,no
DB12706,Seletalisib,EGFR,-0.407996267080307,no
DB01852,Kaempherol,EGFR,-0.3970861732959747,no
DB07795,Fisetin,EGFR,-0.3849922120571137,no
DB15343,HM-43239,EGFR,-0.38126978278160095,no
DB12183,Sapitinib,EGFR,-0.3731836974620819,no
DB15035,Zanubrutinib,EGFR,-0.37311017513275146,yes
DB12966,Falnidamol,EGFR,-0.3680244088172913,no
DB15168,Cilofexor,EGFR,-0.3664104342460632,no
DB06915,"naphthalene-1,2,4,5,7-pentol",EGFR,-0.36202910542488104,no
DB11853,Relugolix,EGFR,-0.3611973226070404,no
DB15407,Acalisib,EGFR,-0.3449620306491852,no
DB06616,Bosutinib,EGFR,-0.3392871022224426,no
DB05038,Anatibant,EGFR,-0.3246709108352661,no
DB06638,Quarfloxin,EGFR,-0.3141762316226959,no
DB14795,AZD-3759,EGFR,-0.3113710880279541,no
DB01763,7-thionicotinamide-adenine-dinucleotide phosphate,EGFR,-0.2937986552715301,no
DB15403,Ziritaxestat,EGFR,-0.29238981008529663,no
DB12557,FK-614,EGFR,-0.29219910502433777,no
DB11694,Ilorasertib,EGFR,-0.2890896499156952,no
DB07838,(Z)-3-BENZYL-5-(2-HYDROXY-3-NITROBENZYLIDENE)-2-THIOXOTHIAZOLIDIN-4-ONE,EGFR,-0.28820717334747314,no
DB11764,Spebrutinib,EGFR,-0.2861146032810211,no
DB07698,"3-(3-aminophenyl)-N-(3-chlorophenyl)pyrazolo[1,5-a]pyrimidin-5-amine",EGFR,-0.2839011549949646,no
DB13164,Olmutinib,EGFR,-0.2755062282085419,yes
DB08519,"N~4~-(3-methyl-1H-indazol-6-yl)-N~2~-(3,4,5-trimethoxyphenyl)pyrimidine-2,4-diamine",EGFR,-0.27317288517951965,no
DB12010,Fostamatinib,EGFR,-0.2716812193393707,yes
DB02491,4-[4-(1-Amino-1-Methylethyl)Phenyl]-5-Chloro-N-[4-(2-Morpholin-4-Ylethyl)Phenyl]Pyrimidin-2-Amine,EGFR,-0.2586450278759003,no
DB12064,BMS-777607,EGFR,-0.24663421511650085,no
DB09183,Dasabuvir,EGFR,-0.24564921855926514,no
DB07562,"N-[4-(2,4-DIMETHYL-THIAZOL-5-YL)-PYRIMIDIN-2-YL]-N',N'-DIMETHYL-BENZENE-1,4-DIAMINE",EGFR,-0.2438042461872101,no
DB08339,"6-(2,6-DICHLOROPHENYL)-2-{[3-(HYDROXYMETHYL)PHENYL]AMINO}-8-METHYLPYRIDO[2,3-D]PYRIMIDIN-7(8H)-ONE",EGFR,-0.2383328974246979,no
DB07264,(S)-N-(1-(3-CHLORO-4-FLUOROPHENYL)-2-HYDROXYETHYL)-4-(4-(3-CHLOROPHENYL)-1H-PYRAZOL-3-YL)-1H-PYRROLE-2-CARBOXAMIDE,EGFR,-0.2320731282234192,no
DB06666,Lixivaptan,EGFR,-0.22823810577392575,no
DB06734,Bafilomycin B1,EGFR,-0.2255847454071045,no
DB12703,Omipalisib,EGFR,-0.2132858783006668,no
DB06896,"1-(4-fluorophenyl)-N-[3-fluoro-4-(1H-pyrrolo[2,3-b]pyridin-4-yloxy)phenyl]-2-oxo-1,2-dihydropyridine-3-carboxamide",EGFR,-0.2092111557722092,no
DB07994,"N~3~-[5-(1H-INDOL-6-YL)-2-(PYRIDIN-2-YLMETHOXY)BENZYL]PYRIDINE-2,3-DIAMINE",EGFR,-0.20857955515384674,no
DB11713,Ruzasvir,EGFR,-0.20245498418807986,no
DB04057,"Beta-Dadf, Msa, Multisubstrate Adduct Inhibitor",EGFR,-0.1992075741291046,no
DB07251,"N'-(3-CHLORO-4-METHOXY-PHENYL)-N-(3,4,5-TRIMETHOXYPHENYL)-1,3,5-TRIAZINE-2,4-DIAMINE",EGFR,-0.19674161076545715,no
DB12228,Telcagepant,EGFR,-0.18614935874938965,no
DB06448,Lonafarnib,EGFR,-0.1853780448436737,no
DB06494,Sufugolix,EGFR,-0.1825212687253952,no
DB08042,"N~4~-methyl-N~4~-(3-methyl-1H-indazol-6-yl)-N~2~-(3,4,5-trimethoxyphenyl)pyrimidine-2,4-diamine",EGFR,-0.1782105416059494,no
DB08230,"5,7-DIHYDROXY-2-(3,4,5-TRIHYDROXYPHENYL)-4H-CHROMEN-4-ONE",EGFR,-0.17787118256092072,no
DB08450,N-1H-indazol-5-yl-2-(6-methylpyridin-2-yl)quinazolin-4-amine,EGFR,-0.17306393384933472,no
DB08059,Wortmannin,EGFR,-0.1706366091966629,no
DB08048,"4-(6-HYDROXY-1H-INDAZOL-3-YL)BENZENE-1,3-DIOL",EGFR,-0.16765673458576202,no
DB01940,Balanol Analog 2,EGFR,-0.16750484704971313,no
DB06763,Saralasin,EGFR,-0.16435694694519046,no
DB14985,Enarodustat,EGFR,-0.1630258709192276,no
DB11907,Rociletinib,EGFR,-0.16090789437294006,no
DB02226,"3,8-Diamino-6-Phenyl-5-[6-[1-[2-[(1,2,3,4-Tetrahydro-9-Acridinyl)Amino]Ethyl]-1h-1,2,3-Triazol-4-Yl]Hexyl]-Phenanthridinium",EGFR,-0.1576836109161377,no
DB12868,Intoplicine,EGFR,-0.15413233637809753,no
DB12999,MK-6186,EGFR,-0.15219971537590027,no
DB02354,4-{[1-Methyl-5-(2-Methyl-Benzoimidazol-1-Ylmethyl)-1h-Benzoimidazol-2-Ylmethyl]-Amino}-Benzamidine,EGFR,-0.14521914720535278,no
DB07255,"N'-(5-CHLORO-1,3-BENZODIOXOL-4-YL)-N-(3-MORPHOLIN-4-YLPHENYL)PYRIMIDINE-2,4-DIAMINE",EGFR,-0.14249251782894135,no
DB08901,Ponatinib,EGFR,-0.13826268911361694,no
DB05403,CEP-1347,EGFR,-0.13805168867111206,no
DB07608,N-(5-{[(2S)-4-amino-2-(3-chlorophenyl)butanoyl]amino}-1H-indazol-3-yl)benzamide,EGFR,-0.1322275549173355,no
DB08379,6-(4-chloro-2-fluoro-3-phenoxybenzyl)pyridazin-3(2H)-one,EGFR,-0.13178086280822754,no
DB14931,Cobomarsen,EGFR,-0.1317681074142456,no
DB12154,Itacitinib,EGFR,-0.13047367334365845,no
DB09308,Solithromycin,EGFR,-0.1271531730890274,no
DB08816,Ticagrelor,EGFR,-0.11686435341835022,no
DB07501,(2S)-1-{4-[(4-Anilino-5-bromo-2-pyrimidinyl)amino]phenoxy}-3-(dimethylamino)-2-propanol,EGFR,-0.11583921313285828,no
DB07504,(2R)-1-{4-[(4-Anilino-5-bromo-2-pyrimidinyl)amino]phenoxy}-3-(dimethylamino)-2-propanol,EGFR,-0.11583921313285828,no
DB13930,Ulixertinib,EGFR,-0.11434873938560484,no
DB12375,Oglemilast,EGFR,-0.11186830699443816,no
DB06897,"3-[3-chloro-5-(5-{[(1S)-1-phenylethyl]amino}isoxazolo[5,4-c]pyridin-3-yl)phenyl]propan-1-ol",EGFR,-0.11140720546245576,no
DB07966,[4-({4-[(5-cyclopropyl-1H-pyrazol-3-yl)amino]quinazolin-2-yl}amino)phenyl]acetonitrile,EGFR,-0.10831297934055327,no
DB07010,N-BENZYL-4-[4-(3-CHLOROPHENYL)-1H-PYRAZOL-3-YL]-1H-PYRROLE-2-CARBOXAMIDE,EGFR,-0.10416467487812042,no
DB02975,GE-2270A,EGFR,-0.10337378084659576,no
DB05075,TG-100801,EGFR,-0.09813551604747772,no
DB07616,"4-{[4-(4-fluoro-3-methylphenyl)-1,3-thiazol-2-yl]amino}-2-hydroxybenzoic acid",EGFR,-0.09767007827758788,no
DB07250,"N'-(5-CHLORO-1,3-BENZODIOXOL-4-YL)-N-(3,4,5- TRIMETHOXYPHENYL)PYRIMIDINE-2,4-DIAMINE",EGFR,-0.09606584906578064,no
DB11911,Galunisertib,EGFR,-0.09543098509311676,no
DB02633,Cibacron Blue,EGFR,-0.09278514981269836,no
DB15327,Abivertinib,EGFR,-0.09048128128051758,no
DB12369,Sotrastaurin,EGFR,-0.08625786006450653,no
DB12435,Tipelukast,EGFR,-0.084628626704216,no
DB11611,Lifitegrast,EGFR,-0.08252491056919098,no
DB03678,"(6,7-Difluoro-Quinazolin-4-Yl)-(1-Methyl-2,2-Diphenyl-Ethyl)-Amine",EGFR,-0.07854355871677399,no
DB11798,Tanzisertib,EGFR,-0.07729555666446686,no
DB07715,Emodin,EGFR,-0.0744314044713974,no
DB07159,Tamatinib,EGFR,-0.0699845552444458,no
DB05528,Mipomersen,EGFR,-0.0683908611536026,no
DB07786,"1-((1R,2S)-1-{2-[2-(4-CHLOROPHENYL)-1,3-BENZOXAZOL-7-YL]ETHYL}-2-HYDROXYPROPYL)-1H-IMIDAZOLE-4-CARBOXAMIDE",EGFR,-0.06718964874744415,no
DB04847,Roxadustat,EGFR,-0.06607349216938019,no
DB03147,Flavin adenine dinucleotide,EGFR,-0.06520397961139679,no
DB04363,Mesobiliverdin Iv Alpha,EGFR,-0.0624234564602375,no
DB15416,PX-102,EGFR,-0.05985647812485695,no
DB08232,"[5-(5-Amino-1H-pyrrolo[3,2-b]pyridin-2-yl)-6-hydroxy-3'-nitro-3-biphenylyl]acetic acid",EGFR,-0.059691917151212685,no
DB14974,Pimodivir,EGFR,-0.05908644571900368,no
DB06636,Isavuconazonium,EGFR,-0.0585615374147892,no
DB07254,"N-[3-[[4-[(5-CHLORO-1,3-BENZODIOXOL-4-YL)AMINO]PYRIMIDIN-2-YL]AMINO]PHENYL]METHANESULFONAMIDE",EGFR,-0.058188941329717636,no
DB03788,GC-24,EGFR,-0.05694674327969551,no
DB06451,Aprinocarsen,EGFR,-0.055374834686517715,no
DB02820,"1-Azepan-1-Yl-2-Phenyl-2-(4-Thioxo-1,4-Dihydro-Pyrazolo[3,4-D]Pyrimidin-5-Yl)Ethanone Adduct",EGFR,-0.05459894612431526,no
DB08911,Trametinib,EGFR,-0.054017547518014915,no
DB07460,2-({5-CHLORO-2-[(2-METHOXY-4-MORPHOLIN-4-YLPHENYL)AMINO]PYRIMIDIN-4-YL}AMINO)-N-METHYLBENZAMIDE,EGFR,-0.05144299939274788,no
DB03623,"9-(4-Hydroxyphenyl)-2,7-Phenanthroline",EGFR,-0.05116676166653633,no
DB08358,"2-(2-QUINOLIN-3-YLPYRIDIN-4-YL)-1,5,6,7-TETRAHYDRO-4H-PYRROLO[3,2-C]PYRIDIN-4-ONE",EGFR,-0.049518581479787833,no
DB14909,Imetelstat,EGFR,-0.04891104623675346,no
DB03285,"2',4,4'-Trihydroxychalcone",EGFR,-0.04819241538643837,no
DB01254,Dasatinib,EGFR,-0.046954948455095284,no
DB12784,NS-018,EGFR,-0.04599857702851296,no
DB05490,AMG-131,EGFR,-0.045545976608991616,no
DB11574,Elbasvir,EGFR,-0.044127065688371665,no
DB04998,AGRO100,EGFR,-0.041818197816610336,no
DB12660,Samatasvir,EGFR,-0.04175398126244545,no
DB11974,PF-04691502,EGFR,-0.03774942830204964,no
DB15157,Voruciclib,EGFR,-0.03751576319336891,no
DB06460,Enrasentan,EGFR,-0.03665492311120033,no
DB07300,"2-(1H-imidazol-1-yl)-9-methoxy-8-(2-methoxyethoxy)benzo[c][2,7]naphthyridin-4-amine",EGFR,-0.03589968755841255,no
DB06094,Apatorsen,EGFR,-0.03326854482293129,no
DB00644,Gonadorelin,EGFR,-0.031903062015771866,no
DB01641,"(5z)-2-[(1s,2r)-1-Amino-2-Hydroxypropyl]-5-[(4-Amino-1h-Indol-3-Yl)Methylene]-3-(2-Hydroxyethyl)-3,5-Dihydro-4h-Imidazol-4-One",EGFR,-0.030254680663347244,no
DB08513,[4-({5-(AMINOCARBONYL)-4-[(3-METHYLPHENYL)AMINO]PYRIMIDIN-2-YL}AMINO)PHENYL]ACETIC ACID,EGFR,-0.029577527195215225,no
DB14008,Hispidulin,EGFR,-0.02956466749310493,no
DB15084,GS-9191,EGFR,-0.02826859802007675,no
DB15197,RSV-604,EGFR,-0.027329977601766583,no
DB14866,Amcasertib,EGFR,-0.02440888807177544,no
DB01905,2-(2-Hydroxy-5-Methoxy-Phenyl)-1h-Benzoimidazole-5-Carboxamidine,EGFR,-0.023453034460544583,no
DB12352,Bizelesin,EGFR,-0.020331863313913345,no
DB04338,SB220025,EGFR,-0.01854834333062172,no
DB02555,SP4160,EGFR,-0.018179308623075485,no
DB08460,"3-{5-[(6-amino-1H-pyrazolo[3,4-b]pyridin-3-yl)methoxy]-2-chlorophenoxy}-5-chlorobenzonitrile",EGFR,-0.017602216452360153,no
DB04158,"6-(Adenosine Tetraphosphate-Methyl)-7,8-Dihydropterin",EGFR,-0.015099894255399704,no
DB13451,Tioclomarol,EGFR,-0.012394722551107408,no
DB08278,"1-(2-CYCLOPROPYLETHYL)-3-(1,1-DIOXIDO-2H-1,2,4-BENZOTHIADIAZIN-3-YL)-6-FLUORO-4-HYDROXYQUINOLIN-2(1H)-ONE",EGFR,-0.011179689317941666,no
DB00932,Tipranavir,EGFR,-0.008012086153030396,no
DB02792,Deglucobalhimycin,EGFR,-0.0022836439311504364,no
DB08153,"(5E)-14-CHLORO-15,17-DIHYDROXY-4,7,8,9,10,11-HEXAHYDRO-2-BENZOXACYCLOPENTADECINE-1,12(3H,13H)-DIONE",EGFR,0.0006413459777832031,no
DB02785,N-[2(S)-Cyclopentyl-1(R)-Hydroxy-3(R)Methyl]-5-[(2(S)-Tertiary-Butylamino-Carbonyl)-4-(N1-(2)-(N-Methylpiperazinyl)-3-Chloro-Pyrazinyl-5-Carbonyl)-Piperazino]-4(S)-Hydroxy-2(R)-Phenylmethyl-Pentanamide,EGFR,0.0011271014809608462,no
DB07837,"[4-(5-naphthalen-2-yl-1H-pyrrolo[2,3-b]pyridin-3-yl)phenyl]acetic acid",EGFR,0.0020017065107822423,no
DB02880,N-[1-(4-Bromophenyl)Ethyl]-5-Fluoro Salicylamide,EGFR,0.0024382211267948146,no
DB03531,Flavin-Adenine Dinucleotide-N5-Isobutyl Ketone,EGFR,0.003354743123054505,no
DB07495,"5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-N-ETHYL-4-(4-METHOXYPHENYL)-1H-PYRAZOLE-3-CARBOXAMIDE",EGFR,0.003375370055437088,no
DB08068,N-[4-CHLORO-3-(PYRIDIN-3-YLOXYMETHYL)-PHENYL]-3-FLUORO-,EGFR,0.004913385957479477,no
DB07941,PH-797804,EGFR,0.006240542978048325,no
DB03449,N-(4-(2-((3-Chlorophenylmethyl)Amino)Ethyl)Phenyl)-2-Thiophecarboxamidine,EGFR,0.007967308163642883,no
DB12167,LY-3023414,EGFR,0.007968574762344359,no
DB05553,Regrelor,EGFR,0.009765038266777992,no
DB15028,MK-1064,EGFR,0.010459885001182556,no
DB08073,(2S)-1-(1H-INDOL-3-YL)-3-{[5-(3-METHYL-1H-INDAZOL-5-YL)PYRIDIN-3-YL]OXY}PROPAN-2-AMINE,EGFR,0.010731279850006105,no
DB01704,"2,4-Dihydroxy-Trans Cinnamic Acid",EGFR,0.010839605703949928,no
DB06976,"1-(5-OXO-2,3,5,9B-TETRAHYDRO-1H-PYRROLO[2,1-A]ISOINDOL-9-YL)-3-(5-PYRROLIDIN-2-YL-1H-PYRAZOL-3-YL)-UREA",EGFR,0.011383194476366043,no
DB11478,Zeranol,EGFR,0.011893276125192642,no
DB02588,Moxalactam Derivative,EGFR,0.01388150081038475,no
DB14935,Serabelisib,EGFR,0.017003124579787254,no
DB14867,Parsaclisib,EGFR,0.01745601929724216,no
DB03913,Coenzyme F420,EGFR,0.018145989626646042,no
DB02567,PD173955,EGFR,0.01823072321712971,no
DB12016,Ponesimod,EGFR,0.018822550773620602,no
DB14726,Dabigatran,EGFR,0.01939398422837257,no
DB15191,MAX-40279,EGFR,0.020013770088553432,no
DB02112,Zk-806450,EGFR,0.02042770199477673,no
DB12062,Volasertib,EGFR,0.02098940312862396,no
DB06429,Talnetant,EGFR,0.02154248952865601,no
DB03287,4-(2-Amino-Ethoxy)-2-[(3-Hydroxy-2-Methyl-5-Phosphonooxymethyl-Pyridin-4-Ylmethyl)-Amino]-but-3-Enoic Acid,EGFR,0.02205212973058224,no
DB08414,"6-CHLORO-2-(1-FURO[2,3-C]PYRIDIN-5-YL-ETHYLSULFANYL)-PYRIMIDIN-4-YLAMINE",EGFR,0.02284999191761017,no
DB11741,Famitinib,EGFR,0.024167940020561215,no
DB07967,9-CYCLOPENTYL-6-[2-(3-IMIDAZOL-1-YL-PROPOXY)-PHENYLAMINO]-9H-PURINE-2-CARBONITRILE,EGFR,0.02593404054641724,no
DB04264,"(10R)-10-Formyl-5,8,10-Trideazafolic Acid",EGFR,0.02604733407497406,no
DB04783,Sphinxolide B,EGFR,0.02713824063539505,no
DB13062,ME-344,EGFR,0.02814626693725586,no
DB03966,Clorobiocin,EGFR,0.030424995347857475,no
DB07567,"(2R,3R,4S)-3-(4-HYDROXYPHENYL)-4-METHYL-2-[4-(2-PYRROLIDIN-1-YLETHOXY)PHENYL]CHROMAN-6-OL",EGFR,0.03043504059314728,no
DB07585,"5-(5-chloro-7H-pyrrolo[2,3-d]pyrimidin-4-yl)-4,5,6,7-tetrahydro-1H-imidazo[4,5-c]pyridine",EGFR,0.031100789085030563,no
DB03787,"[5-hydroxy-6-methyl-4-({[(4E)-3-oxo-1,2-oxazolidin-4-ylidene]amino}methyl)pyridin-3-yl]methyl dihydrogen phosphate",EGFR,0.03170689195394516,no
DB04118,N-Coeleneterazine,EGFR,0.03280157968401909,no
DB07261,"THIENO[3,2-B]PYRIDINE-2-SULFONIC ACID [1-(1-AMINO-ISOQUINOLIN-7-YLMETHYL)-2-OXO-PYRROLDIN-3-YL]-AMIDE",EGFR,0.032914523035287864,no
DB15224,Lisavanbulin,EGFR,0.034280046820640564,no
DB02540,"(10S)-10-Formyl-5,8,10-Trideazafolic Acid",EGFR,0.03555448353290558,no
DB04098,Balanol,EGFR,0.03584140539169312,no
DB08064,N-(3-TERT-BUTYL-1H-PYRAZOL-5-YL)-N'-{4-CHLORO-3-[(PYRIDIN-3-YLOXY)METHYL]PHENYL}UREA,EGFR,0.0362500324845314,no
DB12141,Gilteritinib,EGFR,0.03638343885540962,no
DB12180,Apitolisib,EGFR,0.03735582903027535,no
DB07326,"6-chloro-N-pyrimidin-5-yl-3-{[3-(trifluoromethyl)phenyl]amino}-1,2-benzisoxazole-7-carboxamide",EGFR,0.03836781531572342,no
DB03461,2'-Monophosphoadenosine 5'-Diphosphoribose,EGFR,0.040214918553829186,no
DB11665,BMS-690514,EGFR,0.040243905037641525,no
DB12962,CP-547632,EGFR,0.04325471073389053,no
DB12321,Ifetroban,EGFR,0.043404966592788696,no
DB13059,PF-03814735,EGFR,0.04351352155208588,no
DB02331,"(2s)-2-[(5-Benzofuran-2-Yl-Thiophen-2-Ylmethyl)-(2,4-Dichloro-Benzoyl)-Amino]-3-Phenyl-Propionic Acid",EGFR,0.04414316266775131,no
DB11468,Tiamulin,EGFR,0.044568873941898346,no
DB03962,Nicotinamide 8-Bromo-Adenine Dinucleotide Phosphate,EGFR,0.04470682144165039,no
DB12297,GLPG-0187,EGFR,0.04494155198335648,no
DB06927,[5-HYDROXY-2-(4-HYDROXYPHENYL)-1-BENZOFURAN-7-YL]ACETONITRILE,EGFR,0.047335207462310784,no
DB04740,MOXALACTAM (HYDROLYZED),EGFR,0.047745831310749054,no
DB07425,Sobetirome,EGFR,0.04837323725223541,no
DB11822,TMC-647055,EGFR,0.049367934465408325,no
DB07061,"1-(CYCLOHEXYLAMINO)-3-(6-METHYL-3,4-DIHYDRO-1H-CARBAZOL-9(2H)-YL)PROPAN-2-OL",EGFR,0.04952319711446762,no
DB06785,Ganirelix,EGFR,0.05083700269460678,no
DB05220,Alisertib,EGFR,0.051746893674135215,no
DB13536,Broxyquinoline,EGFR,0.053798574954271317,no
DB14011,Nabiximols,EGFR,0.054144736379385,no
DB07248,"7-PYRIDIN-2-YL-N-(3,4,5-TRIMETHOXYPHENYL)-7H-PYRROLO[2,3-D]PYRIMIDIN-2-AMINE",EGFR,0.05440295860171318,no
DB05035,Eprotirome,EGFR,0.05478689447045326,no
DB02006,Br-Coeleneterazine,EGFR,0.05827271938323975,no
DB03853,Reactive Red 6 hapten,EGFR,0.058786198496818536,no
DB13060,CEP-37440,EGFR,0.059155762195587165,no
DB15245,Olorofim,EGFR,0.059384524822235114,no
DB06695,Dabigatran etexilate,EGFR,0.05981504917144776,no
DB01753,4-Oxo-Nicotinamide-Adenine Dinucleotide Phosphate,EGFR,0.060423910617828376,no
DB02008,1-(2-Fluorobenzyl)-3-Butyl-8-(N-Acetyl-4-Aminobenzyl)-Xanthine,EGFR,0.061781764030456536,no
DB07256,"3-({4-[(5-CHLORO-1,3-BENZODIOXOL-4-YL)AMINO]PYRIMIDIN-2-YL}AMINO)BENZAMIDE",EGFR,0.061931706964969635,no
DB11720,Angiotensin 1-7,EGFR,0.06218910962343216,no
DB03758,Radicicol,EGFR,0.06443283706903458,no
DB03062,(1-Methyl-1h-Imidazol-2-Yl)-(3-Methyl-4-{3-[(Pyridin-3-Ylmethyl)-Amino]-Propoxy}-Benzofuran-2-Yl)-Methanone,EGFR,0.06625141203403473,no
DB08177,(E)-3-(5((5-(4-CHLOROPHENYL)FURAN-2-YL)METHYLENE)-4-OXO-2-THIOXOTHIAZOLIDIN-3-YL)PROPANOIC ACID,EGFR,0.06774824857711792,no
DB07335,"3-[4-AMINO-1-(1-METHYLETHYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-3-YL]PHENOL",EGFR,0.0686359703540802,no
DB04696,"4-CHLORO-3',3''-DIBROMOPHENOL-1,8-NAPHTHALEIN",EGFR,0.06883282959461212,no
DB07032,2-(4-HYDROXY-PHENYL)BENZOFURAN-5-OL,EGFR,0.06884879618883133,no
DB15137,VK-2809,EGFR,0.06971276551485063,no
DB03181,"2-[4-(4-Hydroxy-3-Isopropyl-Phenoxy)-3,5-Dimethyl-Phenyl]-2h-[1,2,4]Triazine-3,5-Dione",EGFR,0.06975948810577393,no
DB04603,2'-DEOXY-5-FORMYLCYTIDINE-5'-MONOPHOSPHATE,EGFR,0.07002478837966919,no
DB14568,Ivosidenib,EGFR,0.07089389860630035,no
DB15396,PF-114,EGFR,0.07158142328262329,no
DB12318,BMS-599626,EGFR,0.07262416183948517,no
DB02794,N-[5'-O-Phosphono-Ribofuranosyl]-2-[2-Hydroxy-2-[4-[Glutamic Acid]-N-Carbonylphenyl]-3-[2-Amino-4-Hydroxy-Quinazolin-6-Yl]-Propanylamino]-Acetamide,EGFR,0.07293830811977386,no
DB05129,Elsamitrucin,EGFR,0.0740635097026825,no
DB11813,Mipsagargin,EGFR,0.07477863132953644,no
DB12547,LY-2886721,EGFR,0.07510250806808473,no
DB08738,1-{3-oxo-3-[(2S)-2-(pyrrolidin-1-ylcarbonyl)pyrrolidin-1-yl]propyl}-3-phenylquinoxalin-2(1H)-one,EGFR,0.07572390884160995,no
DB11651,Dactolisib,EGFR,0.07572484016418457,no
