,ID,Name,SMILES,canonical_smiles
12,DB00116,Tetrahydrofolic acid,NC1=NC(=O)C2=C(NCC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N2)N1,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2
13,DB00117,Histidine,N[C@@H](CC1=CN=CN1)C(O)=O,N[C@@H](Cc1cnc[nH]1)C(=O)O
14,DB00118,Ademetionine,[H][C@](N)(CC[S+](C)C[C@@]1([H])O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O)C([O-])=O,C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
15,DB00119,Pyruvic acid,CC(=O)C(O)=O,CC(=O)C(=O)O
16,DB00120,L-Phenylalanine,N[C@@H](CC1=CC=CC=C1)C(O)=O,N[C@@H](Cc1ccccc1)C(=O)O
17,DB00121,Biotin,[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12
18,DB00122,Choline,C[N+](C)(C)CCO,C[N+](C)(C)CCO
19,DB00123,L-Lysine,NCCCC[C@H](N)C(O)=O,NCCCC[C@H](N)C(=O)O
20,DB00125,L-Arginine,N[C@@H](CCCNC(N)=N)C(O)=O,N=C(N)NCCC[C@H](N)C(=O)O
22,DB00127,Spermine,NCCCNCCCCNCCCN,NCCCNCCCCNCCCN
23,DB00128,Aspartic acid,N[C@@H](CC(O)=O)C(O)=O,N[C@@H](CC(=O)O)C(=O)O
24,DB00129,Ornithine,NCCC[C@H](N)C(O)=O,NCCC[C@H](N)C(=O)O
25,DB00130,L-Glutamine,N[C@@H](CCC(N)=O)C(O)=O,NC(=O)CC[C@H](N)C(=O)O
27,DB00132,Alpha-Linolenic Acid,CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O
28,DB00133,Serine,N[C@@H](CO)C(O)=O,N[C@@H](CO)C(=O)O
29,DB00134,Methionine,CSCC[C@H](N)C(O)=O,CSCC[C@H](N)C(=O)O
30,DB00135,Tyrosine,N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,N[C@@H](Cc1ccc(O)cc1)C(=O)O
31,DB00136,Calcitriol,C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O
32,DB00137,Lutein,C\C(\C=C\C=C(/C)\C=C\[C@H]1C(C)=C[C@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C
33,DB00138,Cystine,N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O
34,DB00139,Succinic acid,OC(=O)CCC(O)=O,O=C(O)CCC(=O)O
35,DB00140,Riboflavin,CC1=C(C)C=C2N(C[C@H](O)[C@H](O)[C@H](O)CO)C3=NC(=O)NC(=O)C3=NC2=C1,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
36,DB00141,N-Acetylglucosamine,[H]C(=O)[C@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H](O)CO,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO
37,DB00142,Glutamic Acid,N[C@@H](CCC(O)=O)C(O)=O,N[C@@H](CCC(=O)O)C(=O)O
38,DB00143,Glutathione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O
39,DB00144,Phosphatidyl serine,CCCC(=O)O[C@H](COC(=O)CC)COP(O)(=O)OC[C@H](N)C(O)=O,CCCC(=O)O[C@H](COC(=O)CC)COP(=O)(O)OC[C@H](N)C(=O)O
41,DB00146,Calcifediol,C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O
42,DB00147,Pyridoxal,CC1=NC=C(CO)C(C=O)=C1O,Cc1ncc(CO)c(C=O)c1O
43,DB00148,Creatine,CN(CC(O)=O)C(N)=N,CN(CC(=O)O)C(=N)N
44,DB00149,L-Leucine,CC(C)C[C@H](N)C(O)=O,CC(C)C[C@H](N)C(=O)O
45,DB00150,L-Tryptophan,N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
46,DB00151,L-Cysteine,N[C@@H](CS)C(O)=O,N[C@@H](CS)C(=O)O
47,DB00152,Thiamine,CC1=C(CCO)SC=[N+]1CC1=CN=C(C)N=C1N,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
49,DB00154,Dihomo-gamma-linolenic acid,CCCCC\C=C/C\C=C/C\C=C/CCCCCCC(O)=O,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O
50,DB00155,L-Citrulline,N[C@@H](CCCNC(N)=O)C(O)=O,NC(=O)NCCC[C@H](N)C(=O)O
51,DB00156,L-Threonine,C[C@@H](O)[C@H](N)C(O)=O,C[C@@H](O)[C@H](N)C(=O)O
52,DB00157,NADH,NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,NC(=O)C1=CN([C@@H]2O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1
53,DB00158,Folic acid,NC1=NC(=O)C2=NC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=CN=C2N1,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
54,DB00159,Icosapent,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
55,DB00160,L-Alanine,C[C@H](N)C(O)=O,C[C@H](N)C(=O)O
56,DB00161,L-Valine,CC(C)[C@H](N)C(O)=O,CC(C)[C@H](N)C(=O)O
57,DB00162,Vitamin A,C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1
59,DB00165,Pyridoxine,CC1=C(O)C(CO)=C(CO)C=N1,Cc1ncc(CO)c(CO)c1O
61,DB00167,Isoleucine,CC[C@H](C)[C@H](N)C(O)=O,CC[C@H](C)[C@H](N)C(=O)O
62,DB00168,Aspartame,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O
64,DB00170,Menadione,CC1=CC(=O)C2=CC=CC=C2C1=O,CC1=CC(=O)c2ccccc2C1=O
66,DB00172,Proline,OC(=O)[C@@H]1CCCN1,O=C(O)[C@@H]1CCCN1
67,DB00173,Adenine,NC1=C2NC=NC2=NC=N1,Nc1ncnc2nc[nH]c12
68,DB00174,Asparagine,N[C@@H](CC(N)=O)C(O)=O,NC(=O)C[C@H](N)C(=O)O
70,DB00176,Fluvoxamine,COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1
71,DB00177,Valsartan,CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C
73,DB00179,Masoprocol,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1
76,DB00182,Amphetamine,CC(N)CC1=CC=CC=C1,CC(N)Cc1ccccc1
77,DB00183,Pentagastrin,CSCC[C@H](NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
79,DB00185,Cevimeline,CC1O[C@@]2(CS1)CN1CCC2CC1,CC1O[C@@]2(CS1)CN1CCC2CC1
82,DB00188,Bortezomib,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
83,DB00189,Ethchlorvynol,CCC(O)(\C=C\Cl)C#C,C#CC(O)(/C=C/Cl)CC
84,DB00190,Carbidopa,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O
85,DB00191,Phentermine,CC(C)(N)CC1=CC=CC=C1,CC(C)(N)Cc1ccccc1
86,DB00192,Indecainide,CC(C)NCCCC1(C(N)=O)C2=CC=CC=C2C2=CC=CC=C12,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21
87,DB00193,Tramadol,COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1
88,DB00194,Vidarabine,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
89,DB00195,Betaxolol,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1
92,DB00198,Oseltamivir,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1
94,DB00200,Hydroxocobalamin,[N+]1=2[Co-3]345([N+]6=C7[C@H]([C@@](CC(=O)N)(C)[C@@]6([C@@]6(N3C(=C(C)C3=[N+]4C(C(C)(C)[C@@H]3CCC(=O)N)=CC3=[N+]5C(=C7C)[C@@](CC(=O)N)([C@@H]3CCC(=O)N)C)[C@@](C)([C@H]6CC(=O)N)CCC(NC[C@@H](C)OP(=O)(O[C@@H]3[C@H](O[C@H](N(C4=CC(=C(C=C14)C)C)C=2)[C@@H]3O)CO)[O-])=O)[H])C)CCC(=O)N)O[H],CC1=C2[N+]3=C(C=C4[N+]5=C(C(C)=C6N7[C@@H]8[C@H](CC(N)=O)[C@@]6(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]6[C@@H](CO)O[C@@H]([C@@H]6O)n6c[n+](c9cc(C)c(C)cc96)[Co-3]753(O)[N+]3=C1[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@]83C)[C@@H](CCC(N)=O)C4(C)C)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O
96,DB00202,Succinylcholine,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
97,DB00203,Sildenafil,CCCC1=NN(C)C2=C1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(C)CC1,CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12
98,DB00204,Dofetilide,CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
99,DB00205,Pyrimethamine,CCC1=C(C(N)=NC(N)=N1)C1=CC=C(Cl)C=C1,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1
103,DB00209,Trospium,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1
104,DB00210,Adapalene,COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2
105,DB00211,Midodrine,COC1=CC(C(O)CNC(=O)CN)=C(OC)C=C1,COc1ccc(OC)c(C(O)CNC(=O)CN)c1
106,DB00212,Remikiren,[H][C@@](CC1=CC=CC=C1)(CS(=O)(=O)C(C)(C)C)C(O)=N[C@@]([H])(CC1=CN=CN1)C(O)=N[C@@]([H])(CC1CCCCC1)[C@@]([H])(O)[C@@]([H])(O)C1CC1,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(O)=N[C@@H](Cc1cnc[nH]1)C(O)=N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1
107,DB00213,Pantoprazole,COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC
110,DB00216,Eletriptan,CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
111,DB00217,Bethanidine,CN\C(NCC1=CC=CC=C1)=N/C,C/N=C(\NC)NCc1ccccc1
112,DB00218,Moxifloxacin,[H][C@]12CN(C[C@@]1([H])NCCC2)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
113,DB00219,Oxyphenonium,CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1
114,DB00220,Nelfinavir,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=C(C)C(O)=CC=C1)[C@@H](C2)C(=O)NC(C)(C)C,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
115,DB00221,Isoetarine,CCC(NC(C)C)C(O)C1=CC(O)=C(O)C=C1,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1
116,DB00222,Glimepiride,[H][C@]1(C)CC[C@@]([H])(CC1)N=C(O)NS(=O)(=O)C1=CC=C(CCN=C(O)N2CC(C)=C(CC)C2=O)C=C1,CCC1=C(C)CN(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=N[C@H]3CC[C@H](C)CC3)cc2)C1=O
117,DB00223,Diflorasone,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
120,DB00226,Guanadrel,NC(N)=NCC1COC2(CCCCC2)O1,NC(N)=NCC1COC2(CCCCC2)O1
122,DB00228,Enflurane,FC(F)OC(F)(F)C(F)Cl,FC(F)OC(F)(F)C(F)Cl
123,DB00229,Cefotiam,[H][C@]12SCC(CSC3=NN=NN3CCN(C)C)=C(N1C(=O)[C@H]2NC(=O)CC1=CSC(N)=N1)C(O)=O,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1
124,DB00230,Pregabalin,CC(C)C[C@H](CN)CC(O)=O,CC(C)C[C@H](CN)CC(=O)O
125,DB00231,Temazepam,CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21
126,DB00232,Methyclothiazide,CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
128,DB00234,Reboxetine,[H][C@@](OC1=CC=CC=C1OCC)(C1=CC=CC=C1)[C@@]1([H])CNCCO1,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1
130,DB00236,Pipobroman,BrCCC(=O)N1CCN(CC1)C(=O)CCBr,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
131,DB00237,Butabarbital,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CCC(C)C1(CC)C(=O)NC(=O)NC1=O
134,DB00240,Alclometasone,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])[C@H](Cl)CC2=CC(=O)C=C[C@]12C,C[C@@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl
135,DB00241,Butalbital,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O
