id,drug,target,value,drugbank?
DB04911,Oritavancin,EGFR,1.0774080753326416,no
DB11467,Thiostrepton,EGFR,1.0533645153045654,no
DB12730,Dolastatin 10,EGFR,1.050044298171997,no
DB05168,Vintafolide,EGFR,1.0489506721496582,no
DB11713,Ruzasvir,EGFR,1.0458555221557615,no
DB13878,Pibrentasvir,EGFR,1.0420680046081543,no
DB06402,Telavancin,EGFR,1.0331860780715942,no
DB08890,Linaclotide,EGFR,1.028010010719299,no
DB11813,Mipsagargin,EGFR,1.0229588747024536,no
DB05465,Tandutinib,EGFR,1.0215584039688108,no
DB07460,2-({5-CHLORO-2-[(2-METHOXY-4-MORPHOLIN-4-YLPHENYL)AMINO]PYRIMIDIN-4-YL}AMINO)-N-METHYLBENZAMIDE,EGFR,1.0193964242935178,no
DB07159,Tamatinib,EGFR,1.0142124891281128,no
DB11405,Eprinomectin,EGFR,1.0049885511398315,no
DB04877,Voacamine,EGFR,0.9994437098503112,no
DB03614,Methylcobalamin,EGFR,0.998479425907135,no
DB11731,Depatuxizumab mafodotin,EGFR,0.9846445918083192,yes
DB12010,Fostamatinib,EGFR,0.979017734527588,yes
DB12037,Vedroprevir,EGFR,0.978982150554657,no
DB04431,4-Epi-Vancosaminyl Derivative of Vancomycin,EGFR,0.9769065976142884,no
DB12062,Volasertib,EGFR,0.9767446517944336,no
DB12660,Samatasvir,EGFR,0.9750797748565674,no
DB14092,8-epi-Cyanocobalamin,EGFR,0.9733796715736388,no
DB06748,Ginsenoside C,EGFR,0.970264732837677,no
DB15422,ILS-920,EGFR,0.9641719460487366,no
DB02868,"3''-(Beta-Chloroethyl)-2'',4''-Dioxo-3, 5''-Spiro-Oxazolidino-4-Deacetoxy-Vinblastine",EGFR,0.9490013718605042,no
DB00309,Vindesine,EGFR,0.9480957388877868,no
DB06749,Ginsenoside Rb1,EGFR,0.9480723738670348,no
DB13648,Alcuronium,EGFR,0.9477862715721129,no
DB00512,Vancomycin,EGFR,0.9446120262145996,no
DB12019,Tesetaxel,EGFR,0.943455696105957,no
DB11191,Cobamamide,EGFR,0.9391489028930664,no
DB14081,Asiaticoside,EGFR,0.9373555183410645,no
DB00115,Cyanocobalamin,EGFR,0.9372023940086364,no
DB04933,Eritoran,EGFR,0.9238664507865906,no
DB00200,Hydroxocobalamin,EGFR,0.9191589951515198,no
DB09027,Ledipasvir,EGFR,0.9176883101463318,no
DB06447,E5531,EGFR,0.9082411527633668,no
DB13517,Angiotensinamide,EGFR,0.9052784442901612,no
DB00541,Vincristine,EGFR,0.9039996266365052,no
DB15146,Adrabetadex,EGFR,0.8901294469833374,no
DB15379,Hydroxypropyl betadex,EGFR,0.8886598944664001,no
DB09094,Podophyllin,EGFR,0.8836587071418762,no
DB15314,Modimelanotide,EGFR,0.8831788301467896,no
DB11724,Bombesin,EGFR,0.8820091485977173,no
DB04849,Cediranib,EGFR,0.8803508877754211,no
DB15195,Mibenratide,EGFR,0.8727703690528871,no
DB13467,Lanatoside C,EGFR,0.863732635974884,no
DB11761,Tenapanor,EGFR,0.8629286885261536,no
DB12984,Larotaxel,EGFR,0.8617607951164246,no
DB05479,CZEN 002,EGFR,0.8562007546424866,no
DB04931,Afamelanotide,EGFR,0.8509604930877686,no
DB01226,Mivacurium,EGFR,0.8479635119438171,no
DB00615,Rifabutin,EGFR,0.8472458124160767,no
DB00314,Capreomycin,EGFR,0.8469268679618835,no
DB07300,"2-(1H-imidazol-1-yl)-9-methoxy-8-(2-methoxyethoxy)benzo[c][2,7]naphthyridin-4-amine",EGFR,0.8444337248802185,no
DB00570,Vinblastine,EGFR,0.8407441973686218,no
DB02792,Deglucobalhimycin,EGFR,0.8396314978599548,no
DB15384,Simotaxel,EGFR,0.8352593779563904,no
DB04834,Rapacuronium,EGFR,0.8345988988876343,no
DB06610,Omiganan,EGFR,0.8344138860702515,no
DB04111,Balhimycin,EGFR,0.8268817663192749,no
DB08874,Fidaxomicin,EGFR,0.8219932317733765,no
DB13914,Volixibat,EGFR,0.8218272924423218,no
DB11459,Selamectin,EGFR,0.8132069110870361,no
DB14815,Ginsenoside B2,EGFR,0.8119865655899048,no
DB00681,Amphotericin B,EGFR,0.810496985912323,no
DB11574,Elbasvir,EGFR,0.808548629283905,no
DB12340,Navitoclax,EGFR,0.8084505200386047,no
DB11554,Tylvalosin,EGFR,0.8083922266960144,no
DB01337,Pancuronium,EGFR,0.8072738051414491,no
DB12581,Ozarelix,EGFR,0.8063400387763977,no
DB05724,alpha-Conotoxin VC 1.1,EGFR,0.8047184944152832,no
DB00027,Gramicidin D,EGFR,0.7995947003364563,no
DB05297,Paclitaxel docosahexaenoic acid,EGFR,0.7988051772117615,no
DB03001,Peridinin,EGFR,0.7955642342567444,no
DB00728,Rocuronium,EGFR,0.7928838133811951,no
DB12778,Rivipansel,EGFR,0.7916584014892578,no
DB03966,Clorobiocin,EGFR,0.7905492186546326,no
DB04894,Vapreotide,EGFR,0.7880372405052185,no
DB05710,Gantacurium,EGFR,0.7863577604293823,no
DB12633,BMS-184476,EGFR,0.783040463924408,no
DB12648,Nona-arginine,EGFR,0.7826643586158752,no
DB13537,Gitoformate,EGFR,0.7816329598426819,no
DB02903,BV3,EGFR,0.7808622717857361,no
DB00762,Irinotecan,EGFR,0.7796275019645691,no
DB01078,Deslanoside,EGFR,0.7773779034614563,no
DB14058,Basifungin,EGFR,0.7769431471824646,no
DB02572,BV4,EGFR,0.7748394012451172,no
DB14098,Cobalamin,EGFR,0.77410489320755,no
DB06595,Midostaurin,EGFR,0.7721017003059387,no
DB03933,C-1027 Aromatized Chromophore,EGFR,0.7677246928215027,no
DB12876,GS-9256,EGFR,0.7659473419189453,no
DB13912,Coumermycin A1,EGFR,0.7657065987586975,no
DB11907,Rociletinib,EGFR,0.7637125849723816,no
DB15413,OTL-38,EGFR,0.7623209953308105,no
DB13060,CEP-37440,EGFR,0.7610218524932861,no
DB06810,Plicamycin,EGFR,0.7594082951545715,no
DB00602,Ivermectin,EGFR,0.7518087029457092,no
DB00385,Valrubicin,EGFR,0.7498611807823181,no
DB11669,Ortataxel,EGFR,0.7493200302124023,no
DB11874,Crocin,EGFR,0.7469236254692078,no
DB12489,Mirvetuximab Soravtansine,EGFR,0.7464318871498108,no
DB06013,Aldoxorubicin,EGFR,0.7448211312294006,no
DB14062,Concanamycin A,EGFR,0.7445358037948608,no
DB12334,Milataxel,EGFR,0.7437610626220703,no
DB05128,Aminocandin,EGFR,0.7425596117973328,no
DB15366,SOR-C13,EGFR,0.7423830032348633,no
DB11641,Vinflunine,EGFR,0.7416276335716248,no
DB06287,Temsirolimus,EGFR,0.74118971824646,no
DB00565,Cisatracurium,EGFR,0.7401428818702698,no
DB14777,Murepavadin,EGFR,0.7375519275665283,no
DB11400,Doramectin,EGFR,0.736648440361023,no
DB01339,Vecuronium,EGFR,0.7333256006240845,no
DB11416,Gamithromycin,EGFR,0.7304122447967529,no
DB05129,Elsamitrucin,EGFR,0.7295830249786377,no
DB15375,Tozuleristide,EGFR,0.7294437289237976,no
DB02975,GE-2270A,EGFR,0.7283077239990234,no
DB11700,Setmelanotide,EGFR,0.7195121049880981,no
DB12586,Anhydrovinblastine,EGFR,0.7163010835647583,no
DB15036,Sitravatinib,EGFR,0.7160707116127014,no
DB11377,Bambermycins,EGFR,0.7159973978996277,no
DB04934,Rifalazil,EGFR,0.7156103849411011,no
DB06750,Ginsenoside Rg1,EGFR,0.7150225639343262,no
DB01201,Rifapentine,EGFR,0.713119387626648,no
DB00199,Erythromycin,EGFR,0.7126251459121704,no
DB11927,Lodenafil carbonate,EGFR,0.709549069404602,no
DB11401,Efrotomycin,EGFR,0.7093021869659424,no
DB15194,Cotadutide,EGFR,0.7080193161964417,no
DB15272,Edratide,EGFR,0.7072685360908508,no
DB00006,Bivalirudin,EGFR,0.7067607641220093,no
DB06788,Histrelin,EGFR,0.7048993706703186,no
DB09102,Daclatasvir,EGFR,0.7005552053451538,no
DB06569,P-57AS3,EGFR,0.698403000831604,no
DB06772,Cabazitaxel,EGFR,0.6976823210716248,no
DB14786,Nerofe,EGFR,0.6972301006317139,no
DB06206,Sugammadex,EGFR,0.692407488822937,no
DB05034,Ularitide,EGFR,0.6922134757041931,no
DB04682,Octylphenoxy polyethoxyethanol,EGFR,0.6918138265609741,no
DB00290,Bleomycin,EGFR,0.6900538206100464,no
DB00080,Daptomycin,EGFR,0.6858807802200317,no
DB14793,RO-5045337,EGFR,0.6833671927452087,no
DB03995,Betadex,EGFR,0.6812020540237427,no
DB02638,Terlipressin,EGFR,0.6788360476493835,no
DB09059,Atosiban,EGFR,0.6763132214546204,no
DB06196,Icatibant,EGFR,0.6757834553718567,no
DB15136,Rebaudioside A,EGFR,0.6747168898582458,no
DB04124,Aurodox,EGFR,0.6728525757789612,no
DB01248,Docetaxel,EGFR,0.6720852255821228,no
DB12966,Falnidamol,EGFR,0.6717460751533508,no
DB13691,Acetyldigoxin,EGFR,0.6716388463973999,no
DB06587,Mitemcinal,EGFR,0.6699215769767761,no
DB00778,Roxithromycin,EGFR,0.6695671081542969,no
DB05966,TAS-108,EGFR,0.6687515377998352,no
DB13338,Flurithromycin,EGFR,0.6665330529212952,no
DB06233,Ridaforolimus,EGFR,0.6661441922187805,no
DB13261,Sitafloxacin,EGFR,0.6656062006950378,no
DB00035,Desmopressin,EGFR,0.662281334400177,no
DB01338,Pipecuronium,EGFR,0.6608768701553345,no
DB15008,GO-203-2C,EGFR,0.6598098278045654,no
DB15355,PL-3994,EGFR,0.6575163006782532,no
DB12700,Solamargine,EGFR,0.6561434864997864,no
DB01211,Clarithromycin,EGFR,0.6536750793457031,no
DB14932,Coleneuramide,EGFR,0.652988076210022,no
DB04088,2-[{4-[(2S)-2-{[(Allyloxy)carbonyl]amino}-3-({4-[3-hydroxy-2-(methoxycarbonyl)phenoxy]butyl}amino)-3-oxopropyl]phenyl}(carboxycarbonyl)amino]benzoic acid,EGFR,0.6516497135162354,no
DB03469,Heme D,EGFR,0.6506305932998657,no
DB04529,Desvancosaminyl Vancomycin,EGFR,0.6500595211982727,no
DB12451,SCY-635,EGFR,0.6497925519943237,no
DB11882,BPC-157,EGFR,0.6479877829551697,no
DB14803,AMY-101,EGFR,0.6479781270027161,no
DB13947,Testosterone enantate benzilic acid hydrazone,EGFR,0.6463708281517029,no
DB12026,Voxilaprevir,EGFR,0.6460964679718018,no
DB06651,DiaPep 277,EGFR,0.6460042595863342,no
DB13456,Midecamycin,EGFR,0.6439257860183716,no
DB12144,BMS-275183,EGFR,0.6436294317245483,no
DB04220,CGP 4832,EGFR,0.6415287852287292,no
DB06734,Bafilomycin B1,EGFR,0.6413758993148804,no
DB06785,Ganirelix,EGFR,0.6369674801826477,no
DB12486,Elobixibat,EGFR,0.6357625722885132,no
DB12619,BMS-188797,EGFR,0.6305525302886963,no
DB13401,Metildigoxin,EGFR,0.6285400390625,no
DB15187,Dubermatinib,EGFR,0.6281462907791138,no
DB05875,"Sar9, Met (O2)11-Substance P",EGFR,0.6253568530082703,no
DB14056,Nigericin,EGFR,0.621414065361023,no
DB00511,Acetyldigitoxin,EGFR,0.6208714246749878,no
DB09049,Naloxegol,EGFR,0.6205113530158997,no
DB11929,Vaniprevir,EGFR,0.6197109818458557,no
DB01167,Itraconazole,EGFR,0.6192983388900757,no
DB11628,Depreotide,EGFR,0.6186829209327698,no
DB14939,Motixafortide,EGFR,0.6175875663757324,no
DB04952,Ramoplanin,EGFR,0.6161019206047058,no
DB09372,Tannic acid,EGFR,0.6146131157875061,no
DB15341,Dinalbuphine sebacate,EGFR,0.6141216158866882,no
DB06087,Friulimicin B,EGFR,0.6132650971412659,no
DB01369,Quinupristin,EGFR,0.6124504208564758,no
DB00416,Metocurine Iodide,EGFR,0.6113418340682983,no
DB03393,"(3s,6s,9r,10r,11s,12s,13e,15e,18s,21s)-18-{(1e,3e,7s,8s)-9-[(2s,3r,4s,5s,6r,9s,11s)-9-Ethyl-4-Hydroxy-3,5,11-Trimethyl-8-Oxo-1-Oxa-7-Azaspiro[5.5]Undec-2-Yl]-8-Hydroxy-1,7-Dimethylnona-1,3-Dienyl}-10,12-Dihydroxy-3-(3-Hydroxybenzyl)-6-Isopropyl-11-Methyl-",EGFR,0.6105065941810608,no
DB15372,JNJ-27548547,EGFR,0.6098616123199463,no
DB15423,Disaccharide tripeptide glycerol dipalmitoyl,EGFR,0.6094722151756287,no
DB05045,Obinepitide,EGFR,0.6076523065567017,no
DB03179,Sinapoyl Coenzyme A,EGFR,0.6071929931640625,no
DB02331,"(2s)-2-[(5-Benzofuran-2-Yl-Thiophen-2-Ylmethyl)-(2,4-Dichloro-Benzoyl)-Amino]-3-Phenyl-Propionic Acid",EGFR,0.6064524054527283,no
DB04786,Suramin,EGFR,0.6056320667266846,no
DB02567,PD173955,EGFR,0.6047425270080566,no
DB00361,Vinorelbine,EGFR,0.6037073135375977,no
DB03199,4-Methoxy-E-Rhodomycin T,EGFR,0.6018627285957336,no
DB14839,TOP-1288,EGFR,0.6010677814483643,no
DB02574,BV2,EGFR,0.5975356101989746,no
DB01284,Tetracosactide,EGFR,0.5970523953437805,no
DB12139,Alisporivir,EGFR,0.596440851688385,no
DB11842,Angiotensin II,EGFR,0.594124436378479,no
DB08389,"6,7-DIMETHOXY-4-[(3R)-3-(2-NAPHTHYLOXY)PYRROLIDIN-1-YL]QUINAZOLINE",EGFR,0.5926734805107117,no
DB15068,Agerafenib,EGFR,0.5917094945907593,no
DB00207,Azithromycin,EGFR,0.5916122794151306,no
DB14027,Taspoglutide,EGFR,0.5908174514770508,no
DB01419,Antrafenine,EGFR,0.5901955366134644,no
DB03621,"L-709,587",EGFR,0.5897706747055054,no
DB12126,Bradykinin,EGFR,0.5897611379623413,no
DB06825,Triptorelin,EGFR,0.5894821882247925,no
DB12690,LY-2584702,EGFR,0.5889313817024231,no
DB01111,Colistimethate,EGFR,0.5882924199104309,no
DB11430,Monensin,EGFR,0.5878477692604065,no
DB14149,Glyceryl stearate SE,EGFR,0.5810306668281555,no
DB11906,Acyline,EGFR,0.5792264342308044,no
DB04269,Cyclotheonamide A,EGFR,0.5790536403656006,no
DB05790,SR 140333,EGFR,0.5781119465827942,no
DB12141,Gilteritinib,EGFR,0.5772100687026978,no
DB14806,Avexitide,EGFR,0.5749005675315857,no
DB00877,Sirolimus,EGFR,0.5743047595024109,no
DB13264,Penimepicycline,EGFR,0.5731473565101624,no
DB12069,Sovaprevir,EGFR,0.5725407600402832,no
DB12949,PF-03382792,EGFR,0.5715569853782654,no
DB04043,Carboxymycobactin T,EGFR,0.5701460838317871,no
DB15371,MK-2748,EGFR,0.5694285035133362,no
DB00954,Dirithromycin,EGFR,0.5684771537780762,no
DB11617,Aclarubicin,EGFR,0.5669076442718506,no
DB00732,Atracurium besylate,EGFR,0.5667248964309692,no
DB02460,Hydrogenobyrinic Acid,EGFR,0.5662375688552856,no
DB05624,Teverelix,EGFR,0.5660631060600281,no
DB06677,Clazosentan,EGFR,0.5652568936347961,no
DB00050,Cetrorelix,EGFR,0.5648718476295471,no
DB12225,Beclabuvir,EGFR,0.5602691173553467,no
DB08521,4-[5-(4-FLUORO-PHENYL)-2-(4-METHANESULFINYL-PHENYL)-3H-IMIDAZOL-4-YL]-PYRIDINE,EGFR,0.559905469417572,no
DB01229,Paclitaxel,EGFR,0.559384286403656,no
DB00503,Ritonavir,EGFR,0.5562544465065002,no
DB15166,Albuvirtide,EGFR,0.5560417175292969,no
DB15169,H3B-6527,EGFR,0.5538881421089172,no
DB14554,Dotatate,EGFR,0.5523173213005066,no
DB12865,Etelcalcetide,EGFR,0.5519845485687256,no
DB04506,Chlorophyll B,EGFR,0.5503226518630981,no
DB11525,Maduramicin,EGFR,0.5480708479881287,no
DB00970,Dactinomycin,EGFR,0.546594500541687,no
DB11779,Danoprevir,EGFR,0.5462586879730225,no
DB14054,Asiatic acid,EGFR,0.5456808805465698,no
DB01806,"10-{4-Dimethylamino-5-[4-Hydroxy-6-Methyl-5-(6-Methyl-5-Oxo-Tetrahydro-Pyran-2-Yloxy)-Tetrahydro-Pyrane-2-Yloxy]-6-Methyl-Tetrahydro-Pyran-2-Yloxy}-8-Ethyl-1,8,11-Trihydroxy-7,8,9,10-Tetrahydro-Naphthacene-5,12-Dione",EGFR,0.5445064902305603,no
DB14989,Umbralisib,EGFR,0.5411432981491089,no
DB06260,Aviptadil,EGFR,0.5402644872665405,no
DB02432,RU90395,EGFR,0.5386634469032288,no
DB01590,Everolimus,EGFR,0.5383402705192566,no
DB13928,Semaglutide,EGFR,0.5378414988517761,no
DB00390,Digoxin,EGFR,0.5372489094734192,no
DB12602,Pentetreotide,EGFR,0.5360586047172546,no
DB11581,Venetoclax,EGFR,0.536013662815094,no
DB04618,"4,6-DIDEOXY-4-{[4-[(4-O-HEXOPYRANOSYLHEXOPYRANOSYL)OXY]-5,6-DIHYDROXY-3-(HYDROXYMETHYL)CYCLOHEX-2-EN-1-YL]AMINO}HEXOPYRANOSYL-(1->4)HEXOPYRANOSYL-(1->4)HEXOPYRANOSE",EGFR,0.5343773365020752,no
DB01656,Roflumilast,EGFR,0.5341131091117859,no
DB13068,9-(N-methyl-L-isoleucine)-cyclosporin A,EGFR,0.5337576270103455,no
DB02860,Calyculin A,EGFR,0.5330725312232971,no
DB01321,Josamycin,EGFR,0.5310236811637878,no
DB01926,Carboxymycobactin S,EGFR,0.5303720831871033,no
DB09374,Indocyanine green acid form,EGFR,0.5294181108474731,no
DB01717,Bis(Adenosine)-5'-Pentaphosphate,EGFR,0.5261345505714417,no
DB09099,Somatostatin,EGFR,0.5243290066719055,no
DB03426,Digalactosyl Diacyl Glycerol (Dgdg),EGFR,0.5232052206993103,no
DB01336,Metocurine,EGFR,0.5227026343345642,no
DB15145,Ziresovir,EGFR,0.5215868353843689,no
DB08823,Spinosad,EGFR,0.5175585746765137,no
DB11332,Sinapultide,EGFR,0.5162134766578674,no
DB15315,Coblopasvir,EGFR,0.5148762464523315,no
DB11510,Deslorelin,EGFR,0.514394223690033,no
DB13985,Lutetium Lu 177 dotatate,EGFR,0.5139046311378479,no
DB15437,Rocacetrapib,EGFR,0.5133190751075745,no
DB03678,"(6,7-Difluoro-Quinazolin-4-Yl)-(1-Methyl-2,2-Diphenyl-Ethyl)-Amine",EGFR,0.5128429532051086,no
DB12384,AR-67,EGFR,0.5107646584510803,no
DB15442,Trilaciclib,EGFR,0.5098549127578735,no
DB13013,LFF-571,EGFR,0.5091342926025391,no
DB02332,Flavin-N7 Protonated-Adenine Dinucleotide,EGFR,0.50839763879776,no
DB04946,Iloperidone,EGFR,0.5083157420158386,no
DB11729,GSK-2330672,EGFR,0.504298210144043,no
DB12292,Barusiban,EGFR,0.5037572979927063,no
DB12501,ABT-384,EGFR,0.5002889633178711,no
DB01045,Rifampicin,EGFR,0.4996126890182495,no
DB11432,Narasin,EGFR,0.4983605146408081,no
DB13929,Relcovaptan,EGFR,0.4959642887115479,no
DB11383,Carbomycin,EGFR,0.4957661032676697,no
DB13879,Glecaprevir,EGFR,0.4949885010719299,no
DB12526,Batefenterol,EGFR,0.494699239730835,no
DB08970,Fluprednidene,EGFR,0.4939965009689331,no
DB02633,Cibacron Blue,EGFR,0.4924646019935608,no
DB11975,TAK-448,EGFR,0.4918926954269409,no
DB03496,Alvocidib,EGFR,0.4914966225624085,yes
DB11990,MK-0812,EGFR,0.4913125038146973,no
DB11966,BMS-986094,EGFR,0.4910743236541748,no
DB01753,4-Oxo-Nicotinamide-Adenine Dinucleotide Phosphate,EGFR,0.4905836582183838,no
DB04017,Clorgiline,EGFR,0.4904272556304932,no
DB09517,Sodium ferric gluconate complex,EGFR,0.4893682599067688,no
DB11586,Asunaprevir,EGFR,0.489222526550293,no
DB11885,Anlotinib,EGFR,0.4884310662746429,no
DB03280,P1-(5'-Adenosyl)P5-(5'-Thymidyl)Pentaphosphate,EGFR,0.4874765276908874,no
DB12785,Furaprevir,EGFR,0.486237645149231,no
DB13751,Glycyrrhizic acid,EGFR,0.4857109487056732,no
DB11808,Faldaprevir,EGFR,0.4855238795280457,no
DB00106,Abarelix,EGFR,0.4853022694587708,no
DB12748,LTX-315,EGFR,0.4852914214134216,no
DB13041,Odalasvir,EGFR,0.4838812947273254,no
DB06295,Pramiconazole,EGFR,0.4830320477485657,no
DB09235,Efonidipine,EGFR,0.4814744889736176,no
DB14829,Uproleselan,EGFR,0.4814110994338989,no
DB06240,Tariquidar,EGFR,0.4780360460281372,no
DB03664,UP5,EGFR,0.4767066836357117,no
DB00403,Ceruletide,EGFR,0.4761037528514862,no
DB14909,Imetelstat,EGFR,0.4756808876991272,no
DB08418,"(4aS,4bR,10bS,12aS)-12a-methyl-1,3-dioxo-2-(pyridin-3-ylmethyl)-1,2,3,4,4a,4b,5,6,10b,11,12,12a-dodecahydronaphtho[2,1-f]isoquinolin-8-yl sulfamate",EGFR,0.4734043478965759,no
DB12843,Oleandrin,EGFR,0.4730725288391113,no
DB01051,Novobiocin,EGFR,0.4719790816307068,no
DB12412,Gemigliptin,EGFR,0.4715944826602936,no
DB12955,Delparantag,EGFR,0.4713940024375916,no
DB03429,Tetrastearoyl cardiolipin,EGFR,0.4689429402351379,no
DB03219,11-Deoxy-Beta-Rhodomycin,EGFR,0.4664526283740997,no
DB06549,Labradimil,EGFR,0.4654844403266907,no
DB12832,Prednimustine,EGFR,0.464463084936142,no
DB03971,Acarbose Derived Hexasaccharide,EGFR,0.4631342589855194,no
DB04016,2-[3-({Methyl[1-(2-Naphthoyl)Piperidin-4-Yl]Amino}Carbonyl)-2-Naphthyl]-1-(1-Naphthyl)-2-Oxoethylphosphonic Acid,EGFR,0.462150365114212,no
DB01072,Atazanavir,EGFR,0.4596606194972992,no
DB14146,Loxicodegol,EGFR,0.4584174156188965,no
DB11693,Voclosporin,EGFR,0.458275705575943,no
DB05560,Delcasertib,EGFR,0.4576969146728516,no
DB07602,S-{3-[(4-ANILINOQUINAZOLIN-6-YL)AMINO]-3-OXOPROPYL}-L-CYSTEINE,EGFR,0.4576897025108338,yes
DB01909,Alpha-Cyclodextrin (Cyclohexa-Amylose),EGFR,0.456753671169281,no
DB03923,Feruloyl Coenzyme A,EGFR,0.4562423825263977,no
DB15193,BMS-955176,EGFR,0.4548123776912689,no
DB13179,Troleandomycin,EGFR,0.4540213942527771,no
DB04972,Canfosfamide,EGFR,0.4507366418838501,no
DB04575,Quinestrol,EGFR,0.44784459471702576,no
DB12030,Fluorescein lisicol,EGFR,0.4472587108612061,no
DB03021,Ulapualide A,EGFR,0.44667819142341614,no
DB13756,Peruvoside,EGFR,0.4466722905635834,no
DB11740,MK-1775,EGFR,0.4451676905155182,no
DB13464,Ornipressin,EGFR,0.4447917342185974,no
DB14019,Fosnetupitant,EGFR,0.4447307288646698,no
DB06699,Degarelix,EGFR,0.4429939985275269,no
DB13088,AZD-0424,EGFR,0.4409582018852234,no
DB04629,Aplyronine A,EGFR,0.4401472806930542,no
DB13170,Plecanatide,EGFR,0.4400733411312103,no
DB01892,Hyperforin,EGFR,0.4398862421512604,no
DB11679,Fruquintinib,EGFR,0.439067542552948,no
DB14634,Fluprednidene acetate,EGFR,0.4386807978153229,no
DB13664,Formocortal,EGFR,0.43832194805145264,no
DB02180,Myristoyl-Coa,EGFR,0.43510502576828,no
DB12434,Steviolbioside,EGFR,0.4345519244670868,no
DB04865,Omacetaxine mepesuccinate,EGFR,0.4341619908809662,no
DB01220,Rifaximin,EGFR,0.4324818253517151,no
DB11544,Salinomycin,EGFR,0.4314522445201874,no
DB15340,EC-0652,EGFR,0.4308954477310181,no
DB01260,Desonide,EGFR,0.43005499243736267,no
DB15213,25-desacetylrifapentine,EGFR,0.4294072985649109,no
DB04606,2-[2-ETHANESULFONYLAMINO-3-(5-PROPOXY-1H-INDOL-3-YL)-PROPIONYLAMINO]-PENTANEDIOIC ACID 5-AMIDE 1-(4-CARBAMIMIDOYL-BENZYLAMIDE),EGFR,0.4289505183696747,no
DB01406,Danazol,EGFR,0.4281158745288849,no
DB01126,Dutasteride,EGFR,0.4261869192123413,no
DB06290,Simeprevir,EGFR,0.42549252510070795,no
DB03341,Coa-S-Acetyl 5-Bromotryptamine,EGFR,0.4250670075416565,no
DB01396,Digitoxin,EGFR,0.42309954762458796,no
DB03264,Dodecyl-Coa,EGFR,0.42254114151000977,no
DB09308,Solithromycin,EGFR,0.422101765871048,no
DB14923,Satavaptan,EGFR,0.42030104994773865,no
DB14512,Mometasone furoate,EGFR,0.41967344284057617,no
DB13124,Troxerutin,EGFR,0.4194294512271881,no
DB06333,Trodusquemine,EGFR,0.41870209574699396,no
DB06362,Becatecarin,EGFR,0.4182963967323303,no
