DRUGBANK ID,NAME,DRUG GROUP,PHARMACOLOGICAL ACTION?,ACTIONS
DB07717,"(5S,8R,9S,10S,13R,14S,17S)-13-{2-[(3,5-DIFLUOROBENZYL)OXY]ETHYL}-17-HYDROXY-10-METHYLHEXADECAHYDRO-3H-CYCLOPENTA[A]PHENANTHREN-3-ONE",experimental,unknown,
DB07769,S-3-(4-FLUOROPHENOXY)-2-HYDROXY-2-METHYL-N-[4-NITRO-3-(TRIFLUOROMETHYL)PHENYL]PROPANAMIDE,experimental,unknown,
DB02266,Flufenamic acid,approved,unknown,
DB04709,"(3AALPHA,4ALPHA,7ALPHA,7AALPHA)- 3A,4,7,7A-TETRAHYDRO-2-(4-NITRO-1-NAPHTHALENYL)-4,7-ETHANO-1H-ISOINDOLE-1,3(2H)-DIONE",experimental,unknown,
DB08035,"1-TERT-BUTYL-3-(2,5-DIMETHYLBENZYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-4-AMINE",experimental,unknown,
DB08087,"4-[(7R,7AS)-7-HYDROXY-1,3-DIOXOTETRAHYDRO-1H-PYRROLO[1,2-C]IMIDAZOL-2(3H)-YL]-1-NAPHTHONITRILE",experimental,unknown,
DB08088,"2-chloro-4-{[(1R,3Z,7S,7aS)-7-hydroxy-1-(trifluoromethyl)tetrahydro-1H-pyrrolo[1,2-c][1,3]oxazol-3-ylidene]amino}-3-methylbenzonitrile",experimental,unknown,
DB08089,LGD-2226,experimental,unknown,
DB02998,Metribolone,experimental,unknown,
DB08461,"3-[(4-AMINO-1-TERT-BUTYL-1H-PYRAZOLO[3,4-D]PYRIMIDIN-3-YL)METHYL]PHENOL",experimental,unknown,
DB08804,Nandrolone decanoate,"approved, illicit",yes,agonist
DB01420,Testosterone propionate,"approved, investigational, vet_approved, withdrawn",yes,agonist
DB06710,Methyltestosterone,approved,yes,agonist
DB00367,Levonorgestrel,"approved, investigational",unknown,binder
DB00421,Spironolactone,approved,unknown,antagonist
DB08867,Ulipristal,approved,unknown,
DB08899,Enzalutamide,approved,yes,inhibitor
DB01026,Ketoconazole,"approved, investigational",unknown,binder
DB09389,Norgestrel,approved,unknown,agonist
DB01708,Prasterone,"approved, investigational, nutraceutical",unknown,agonist
DB13155,Esculin,approved,unknown,agonist
DB00655,Estrone,approved,unknown,
DB11429,Mibolerone,vet_approved,unknown,
DB00675,Tamoxifen,approved,unknown,
DB01428,Oxybenzone,"approved, investigational",unknown,antagonist
DB11219,Enzacamene,approved,unknown,antagonist
DB11064,Homosalate,"approved, investigational",unknown,antagonist
DB00255,Diethylstilbestrol,"approved, investigational",unknown,antagonist
DB06713,Norelgestromin,"approved, investigational",unknown,partial agonist
DB00957,Norgestimate,"approved, investigational",unknown,partial agonist
DB01063,Acetophenazine,approved,unknown,
DB00623,Fluphenazine,approved,unknown,
DB01608,Periciazine,"approved, investigational",unknown,
DB11447,Phenothiazine,"experimental, vet_approved",unknown,
DB09086,Eugenol,approved,unknown,antagonist
DB09371,Norethynodrel,approved,unknown,
DB00396,Progesterone,"approved, vet_approved",unknown,agonistpotentiator
DB08604,Triclosan,"approved, investigational",unknown,
DB00648,Mitotane,approved,unknown,antagonist
DB09123,Dienogest,approved,yes,antagonist
DB13934,Ligandrol,investigational,unknown,antagonistagonist
DB13943,Testosterone cypionate,approved,yes,agonist
DB13944,Testosterone enanthate,approved,yes,agonist
DB13946,Testosterone undecanoate,"approved, investigational",yes,agonist
DB13951,Stanolone acetate,experimental,unknown,
DB11901,Apalutamide,"approved, investigational",yes,antagonist
DB11619,Gestrinone,approved,unknown,antagonist
DB06133,Dimethylcurcumin,investigational,yes,inhibitor
DB14583,Segesterone acetate,"approved, experimental, investigational",no,agonist
DB14639,Boldenone undecylenate,"illicit, vet_approved",yes,
DB06718,Stanozolol,"approved, vet_approved",yes,agonist
DB15488,Echinacoside,experimental,unknown,agonist
DB00717,Norethisterone,approved,unknown,agonist
DB12941,Darolutamide,"approved, investigational",yes,antagonist
